id,EC1,EC2
20691,0.65619207845924,0.7738814888596652
20692,0.672265168217479,0.7416914808527866
20693,0.623888149519069,0.7625158448564213
20694,0.6408060777202784,0.687430169954967
20695,0.22838474027195785,0.8826214093113431
20696,0.3935206991839838,0.8377536460271615
20697,0.7089301503401617,0.7307942073249486
20698,0.6983710447268958,0.8462274948951003
20699,0.6839772717082994,0.768586608376441
20700,0.6326191258533607,0.8046717982075836
20701,0.570584899116013,0.8242288613584671
20702,0.67024654430866,0.7464466676098432
20703,0.5683454797765707,0.6954997713643724
20704,0.6278179425876698,0.750711891397914
20705,0.6558984486687378,0.7578933885631649
20706,0.7759440836819296,0.7406661565971794
20707,0.7413816144316178,0.6965098940124034
20708,0.8760466510987054,0.7826835967934961
20709,0.6388429323127364,0.7454994409939273
20710,0.584412335424955,0.8694141205406738
20711,0.5750494772029517,0.805017462462736
20712,0.7181854582155645,0.7770722834583635
20713,0.7658844378395182,0.8040725293256037
20714,0.7455347834494777,0.8697992427220762
20715,0.7346381136321043,0.7939135522372185
20716,0.3378053357325982,0.8776151845098041
20717,0.7014104435583183,0.7705488337581405
20718,0.592263214130025,0.8550412545256683
20719,0.6069987885498846,0.8355579918129956
20720,0.7425157570281256,0.769845215834787
20721,0.6215173920145789,0.7723803372433926
20722,0.447981050626916,0.8944290193125508
20723,0.7509985611238235,0.7720344284627919
20724,0.4880776281836215,0.8062866471221547
20725,0.5814167366590548,0.8806701697090291
20726,0.6095426946798181,0.8182448849202691
20727,0.7286837172910741,0.7389073040367091
20728,0.7485487298890773,0.7854620086646059
20729,0.7185684328656581,0.7702238683613546
20730,0.7125169078884278,0.7454181847785611
20731,0.8014286749530627,0.798457111380847
20732,0.6942110062540385,0.8820938520209827
20733,0.5820865401293821,0.7241345170489952
20734,0.7248417070002107,0.787309605319406
20735,0.7044681253350008,0.823310288168777
20736,0.49747565342272765,0.7799280723850379
20737,0.7578892434606058,0.7752307419693483
20738,0.7391775322185907,0.7485746922665366
20739,0.6498873717290795,0.7834506561175918
20740,0.6682658744705261,0.4708984628335545
20741,0.6907134709039366,0.7350712278239453
20742,0.7651452773283378,0.7773151917193628
20743,0.468558464564437,0.8081243064947834
20744,0.40351250205812655,0.7959287129004728
20745,0.6915193298887813,0.7797493530536557
20746,0.6559286945855265,0.7684812714002602
20747,0.6439768800818149,0.6652227176343334
20748,0.20103713149601846,0.8521425039565067
20749,0.7063102847015315,0.7946466472231661
20750,0.6568271861827817,0.7035113049790218
20751,0.39829281321171356,0.90540031439555
20752,0.6626003872047999,0.8395090282113187
20753,0.7751091245262143,0.6229702382235236
20754,0.7148575602527456,0.766931556832781
20755,0.6198422696799049,0.789383399731278
20756,0.37813290100457125,0.8404602726634056
20757,0.6505498958665099,0.8080795967663881
20758,0.8020610458231846,0.7919423918939035
20759,0.806282979274675,0.8537449024564431
20760,0.7484644224676384,0.7608087691418642
20761,0.43595175612159126,0.9142392002151665
20762,0.6798961677111145,0.7341802884878258
20763,0.5755586217524498,0.809028085191083
20764,0.5028169463574749,0.8152954028111422
20765,0.6615254012653956,0.7757741968432763
20766,0.561304382348335,0.7978454178535299
20767,0.6600957012183919,0.7548280827664895
20768,0.7300042944467174,0.7912719013601435
20769,0.6411409479132708,0.8161587814864721
20770,0.6859795816223395,0.8219441580432328
20771,0.8106365858670961,0.7404196878574794
20772,0.7650918836857075,0.7933332992321604
20773,0.5582206087597978,0.8493875708803015
20774,0.7236116735367332,0.7645162975286015
20775,0.9581954212516565,0.7823179773663949
20776,0.6225734059057635,0.827313485861497
20777,0.5034431799413039,0.8511435154936035
20778,0.6727951454633888,0.7868895438286634
20779,0.6963722252288846,0.7698607030297302
20780,0.40070874722447236,0.8492210394096312
20781,0.6475144329758542,0.8236637689429542
20782,0.19631497204784643,0.9572348790031926
20783,0.6059169935792659,0.7994431110455997
20784,0.67954491150417,0.7124114318036894
20785,0.5735037102563831,0.8185744779197118
20786,0.5532756030585977,0.8362535989830499
20787,0.6744813713896303,0.7789584261226926
20788,0.5858170160110456,0.8615589732439606
20789,0.3056656688639746,0.7988524771823842
20790,0.5037457693349897,0.89694715216181
20791,0.5192212129622378,0.7848251492475333
20792,0.7312885239852955,0.7228236472055131
20793,0.6596029413125818,0.7433782152091788
20794,0.6008756911893813,0.7984908721374355
20795,0.6211926265845624,0.7681682385627149
20796,0.5515217609993049,0.7784755167519481
20797,0.6260438167680599,0.7412163961133551
20798,0.2847213654801879,0.4370672763301159
20799,0.39383269755201245,0.8868719065685258
20800,0.4669958280082877,0.8114779197982471
20801,0.7165325661286596,0.7773168002028201
20802,0.7064704699241258,0.7772520822103466
20803,0.6208608216736962,0.7885439187478264
20804,0.6276829046704617,0.8022687251001599
20805,0.7148590578510143,0.8034848464896893
20806,0.39105803445186404,0.8491512773523083
20807,0.7663670128790427,0.8187291190860605
20808,0.5382787068061154,0.8079459683566567
20809,0.7020477719063187,0.7752456214783445
20810,0.6029899763068289,0.8025570996591752
20811,0.831145113972172,0.7460905066095382
20812,0.6406660194052931,0.7615893609653799
20813,0.6822387301401023,0.7795342511264641
20814,0.5989130318119823,0.7257748554316785
20815,0.7027834711904398,0.7787488913393339
20816,0.7775820538280276,0.7701943995565894
20817,0.7286966844438614,0.8048723303842411
20818,0.41013076260731923,0.8485078680706868
20819,0.5067171185861179,0.7681607429092312
20820,0.5484522872703648,0.7723367648091917
20821,0.8049018377159718,0.6592476933789155
20822,0.5463228408673626,0.8396493667523062
20823,0.8848993179412766,0.8222479742959522
20824,0.4959345512069968,0.8594210271568539
20825,0.7369095874823063,0.7844958351302197
20826,0.5020781955203221,0.7993312532134732
20827,0.4055808237789443,0.7479014811103732
20828,0.5629113163446043,0.7603247550247592
20829,0.3824373286025704,0.8740269647064947
20830,0.6173726208671317,0.6648382433400826
20831,0.7153332074048717,0.6544043636026134
20832,0.4454635924204393,0.8374027510555626
20833,0.5005824791894528,0.782508340225837
20834,0.6433180744217601,0.7837952079362769
20835,0.7133223986170995,0.843156990716192
20836,0.7320639977277211,0.742511436464211
20837,0.6384369956048627,0.8205540417521506
20838,0.6941042598858529,0.7788020341557461
20839,0.6508310160820083,0.8134654009640365
20840,0.7595103240910354,0.772839104288878
20841,0.47976153455318565,0.8399221385863747
20842,0.56359084539127,0.784580757763663
20843,0.3982086371338798,0.8179283775448681
20844,0.730790559564683,0.7935910544449144
20845,0.7271395174539785,0.781963719929409
20846,0.5959023185483783,0.6546844104484951
20847,0.5916840316989954,0.7766044043638846
20848,0.5759385472605301,0.8282905508267882
20849,0.4871546628621048,0.8173801804790206
20850,0.3310430818380512,0.8909853225773369
20851,0.6849782027328362,0.825442710000626
20852,0.5403654707984878,0.8511411181714684
20853,0.7942360399629392,0.7323066922223902
20854,0.6520800734869976,0.7775723518389996
20855,0.36975427138515,0.794342003477978
20856,0.5419051791092937,0.7186458837643839
20857,0.8809956225120043,0.5876230274985653
20858,0.6984546024157449,0.7210244241792036
20859,0.6179117829713251,0.7771466886735517
20860,0.7226315807731286,0.812388982770588
20861,0.6876949792624306,0.7918626161853622
20862,0.5471486479126655,0.7571331065123931
20863,0.6931056358561098,0.73648800924298
20864,0.8132425293106716,0.8819668190575007
20865,0.8107935961510923,0.7898918697319858
20866,0.5142141632222952,0.784798226837105
20867,0.7185130828752002,0.7572415185888093
20868,0.7738192029563132,0.750324558147917
20869,0.6623643673784207,0.7542096245660759
20870,0.8878642567086319,0.7967892450391526
20871,0.7553475403684904,0.7728232688863468
20872,0.5595464599414941,0.8187920052236124
20873,0.597318999645666,0.7639085023441894
20874,0.7989674272751717,0.8023613325531036
20875,0.7582723084390013,0.7327692860711021
20876,0.6029685325694196,0.797283893532086
20877,0.678062495634043,0.7909085854781632
20878,0.6025892124163221,0.8152404667983575
20879,0.6706611131722915,0.7894935158231038
20880,0.6206731490372636,0.7198469752535529
20881,0.8025806675967837,0.7812674884629897
20882,0.5083273210190624,0.752122886752396
20883,0.6518396913072422,0.7443261970086883
20884,0.66424230277421,0.7552790411717412
20885,0.6934559916602747,0.7745164533631613
20886,0.7135493573407703,0.8225122409912137
20887,0.47662002663986897,0.88489452906783
20888,0.7721828036518983,0.7297031753437758
20889,0.6757136638520993,0.7090188324221881
20890,0.47089104578075974,0.6837287518018803
20891,0.8000861154411664,0.7210818871183167
20892,0.7464389824813245,0.7562756945663849
20893,0.6488228057773828,0.7687476749007622
20894,0.8300137262459804,0.7696126750135754
20895,0.7114131697519508,0.8071054664632181
20896,0.6682046409698951,0.7546681291695951
20897,0.6789706025611855,0.7430608161827102
20898,0.5360641896195234,0.8237892935221676
20899,0.8588673891261027,0.6085932751033652
20900,0.7472098161044214,0.8190874218427618
20901,0.31158640736596616,0.8291722544631227
20902,0.8436445850844743,0.7564337456414573
20903,0.6816348430682677,0.7493557808499491
20904,0.662962223396872,0.7534944064366255
20905,0.7054191815329911,0.8259050076548534
20906,0.7126001730475493,0.7267934287715979
20907,0.45798507547803835,0.6198568356475561
20908,0.8773632821978716,0.747122593772497
20909,0.5113328036604352,0.7621031661010738
20910,0.595116064140113,0.845785453126164
20911,0.6847751470151027,0.7177766736157765
20912,0.3512720175393059,0.5504407960713465
20913,0.8554967228776125,0.7547083388297378
20914,0.6129160468263535,0.7612215757857885
20915,0.6914671857982375,0.8257959958089374
20916,0.6239146429967332,0.704488669153102
20917,0.6895187415046418,0.8220110351631471
20918,0.6553136569503406,0.6586472364295783
20919,0.7339554222409171,0.7623833302696559
20920,0.8169505605130373,0.7365623011245985
20921,0.7034509004269462,0.6824507124283407
20922,0.7121887169175363,0.7298549125908538
20923,0.4850894338717818,0.7973987496509111
20924,0.6942225605763772,0.7598142227666271
20925,0.8341954323802453,0.7299043971940393
20926,0.7689354916781768,0.8566409778485398
20927,0.7089376598446229,0.7764142115955833
20928,0.8295789798675273,0.8607678537533595
20929,0.6128317092363241,0.7926332220777663
20930,0.72486240860196,0.8274407188804018
20931,0.6811522373542086,0.7400575317367948
20932,0.6862714065369538,0.7760143810339841
20933,0.5175268481348797,0.8420423893820433
20934,0.617149196927582,0.7932568460503294
20935,0.537830500567599,0.8265715537197069
20936,0.7364620745481347,0.7212480912664578
20937,0.6692923551538194,0.7907480873593435
20938,0.4318415834201757,0.8252239118551834
20939,0.6643429890015498,0.7326915947397545
20940,0.6684324053076758,0.772031289378595
20941,0.9296120845962885,0.7522049645851085
20942,0.6323144782903765,0.8325701840416961
20943,0.4719724098062828,0.8081832914960364
20944,0.561447929675907,0.8012650384781257
20945,0.49518861714171825,0.803044015625869
20946,0.7752770918734087,0.8126327546663051
20947,0.7195687740861707,0.838654724309174
20948,0.6459936414308696,0.7715321665142377
20949,0.5536482521028621,0.7725282991294693
20950,0.7355795541832184,0.7888053734052545
20951,0.7238513881063214,0.7591911008590208
20952,0.5759929371883838,0.6408633267349636
20953,0.5751317280421848,0.7877968020380712
20954,0.6992917741583344,0.7752589760825932
20955,0.6764602740074976,0.7939454238022998
20956,0.8883588775302949,0.8675836433010082
20957,0.6495826900718888,0.7429813449581206
20958,0.6817892636129386,0.7849506824597612
20959,0.7005531434544989,0.7400474413822176
20960,0.5604329022592307,0.779388888907528
20961,0.7331128532534663,0.7766768441550591
20962,0.4608837932910448,0.8590802576616369
20963,0.7992849732655742,0.8627171140829811
20964,0.7804985721626216,0.8024675647466936
20965,0.6438147674793688,0.77594817421288
20966,0.28769127783579,0.9022434337640076
20967,0.6929443998927871,0.8269300551504923
20968,0.8248719546776604,0.8190887665470163
20969,0.7401788650335751,0.7659014896717811
20970,0.6839443023103197,0.8314355642408642
20971,0.6649942403553588,0.7627533799743478
20972,0.6971408126219253,0.787094470935845
20973,0.7869943590509658,0.8134046352402119
20974,0.6357898137577275,0.8068953267942043
20975,0.6984890923833025,0.7422932173881625
20976,0.7236369914541212,0.8072514814321072
20977,0.7840141397483924,0.7513666869545246
20978,0.7390284906052382,0.7443846045052747
20979,0.7185365824967641,0.7344682083838749
20980,0.6831145930329094,0.7377412744994964
20981,0.5985911756124391,0.7718531144234629
20982,0.666277550064342,0.7791032876426949
20983,0.5526585960042011,0.5608906182880102
20984,0.6360299410715349,0.8075972910260328
20985,0.7843308126553121,0.7587527548457632
20986,0.37782630589492405,0.8393741328296926
20987,0.729195361837137,0.7965694758859159
20988,0.7628046588286944,0.7877910978096504
20989,0.6861305369845678,0.7582109520839779
20990,0.625436080834651,0.6865734953983652
20991,0.6400552924612528,0.8077594211351398
20992,0.691344661834282,0.7483165857153476
20993,0.4957031622194786,0.77887179678091
20994,0.41465297643221255,0.785278299198665
20995,0.572635517009615,0.7637696352795841
20996,0.44188260788553674,0.8178878497643927
20997,0.7586867858924733,0.7846294687338535
20998,0.7033604379048578,0.809091057578361
20999,0.7380533658713946,0.6995362943451382
21000,0.5358532256178958,0.84870798434732
21001,0.791490858456738,0.8329773702531296
21002,0.48295800964714186,0.8288049111400586
21003,0.672474403425676,0.6956624658671353
21004,0.6344730287549848,0.7841201281420165
21005,0.7799693322870286,0.7957148305008603
21006,0.734019468085061,0.7646910320736495
21007,0.7586724234168369,0.7459261442349192
21008,0.7114233339163539,0.7616694388123754
21009,0.5442775678961864,0.8248938140187658
21010,0.7468130906809096,0.8032723259398317
21011,0.7748788131502087,0.7889097117257988
21012,0.7588730003143933,0.6571881297894752
21013,0.6230917053881626,0.7615428716106389
21014,0.7044854347851827,0.8066441600237126
21015,0.49699861485783725,0.515908561866911
21016,0.6833990784713573,0.7382907487469437
21017,0.6673870801664723,0.7510799485224606
21018,0.7552032585721212,0.7401531276122805
21019,0.6741428710400944,0.7692828623012502
21020,0.6689335941372473,0.7933269603967597
21021,0.6419179808547102,0.7282933822856177
21022,0.5010829705430224,0.8129712002998375
21023,0.5795021885053866,0.7615098433305763
21024,0.7053252222685664,0.81214930434189
21025,0.5145480885186687,0.8541481465471541
21026,0.8297939109374157,0.7908603855784051
21027,0.46979850566713866,0.806336407636626
21028,0.4742482236341724,0.7597692446567836
21029,0.8529948703656695,0.8416705982310115
21030,0.7460781335585067,0.7841608645717834
21031,0.658569427786702,0.7895261392503731
21032,0.6819424516490219,0.8212466168100875
21033,0.6956002151557864,0.7273599450469501
21034,0.5442120132717939,0.7790589060418198
21035,0.6882018570818529,0.7525202612635885
21036,0.6080277722101088,0.7719343762515853
21037,0.7130809537825453,0.7781176914575488
21038,0.4787093872116116,0.7511898532008323
21039,0.6674967186729213,0.7817513653826199
21040,0.7332085513370546,0.7666879400342465
21041,0.5219643707883793,0.8076075518104295
21042,0.7096422102690523,0.8537876821529002
21043,0.5677105198593215,0.8205119601151598
21044,0.7808630258716784,0.8001169211590888
21045,0.6541857169078806,0.76987138404607
